"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.0,11.01141888,10.72524795,10.87736632,10.93725556,10.87132256,10.60690044,10.8527437,10.48644371,10.5412092,10.57127707,11.10818083,11.31595941,10.73843095
5.0E-5,11.01141811,10.72523665,10.87735626,10.93724503,10.87131127,10.60688593,10.85274732,10.48643706,10.54120232,10.57127029,11.10817289,11.31597455,10.73842013
1.0E-4,11.01141778,10.72522731,10.87734817,10.93723645,10.87130192,10.60687335,10.85275192,10.48643218,10.54119691,10.57126482,11.10816695,11.31599237,10.73841128
1.5E-4,11.01141789,10.72521992,10.87734204,10.93722984,10.87129454,10.6068627,10.85275752,10.48642907,10.54119298,10.57126067,11.108163,11.31601286,10.7384044
2.0E-4,11.01141842,10.72521449,10.87733788,10.9372252,10.87128911,10.60685399,10.8527641,10.48642774,10.54119052,10.57125785,11.10816103,11.31603601,10.73839951
2.5E-4,11.01141938,10.72521102,10.87733569,10.93722252,10.87128564,10.60684721,10.85277167,10.48642818,10.54118954,10.57125635,11.10816107,11.31606182,10.7383966
3.0E-4,11.01142078,10.72520951,10.87733547,10.93722181,10.87128412,10.60684238,10.85278022,10.48643039,10.54119004,10.57125617,11.10816309,11.31609026,10.73839567
3.5E-4,11.01142261,10.72520996,10.87733721,10.93722307,10.87128457,10.60683948,10.85278976,10.48643438,10.54119201,10.57125731,11.10816711,11.31612135,10.73839672
4.0E-4,11.01142486,10.72521237,10.87734093,10.93722629,10.87128698,10.60683853,10.85280026,10.48644014,10.54119545,10.57125977,11.10817312,11.31615505,10.73839975
4.5E-4,11.01142755,10.72521674,10.8773466,10.93723148,10.87129134,10.60683952,10.85281174,10.48644767,10.54120037,10.57126356,11.10818112,11.31619136,10.73840476
5.0E-4,11.01143066,10.72522307,10.87735425,10.93723863,10.87129767,10.60684246,10.85282419,10.48645696,10.54120677,10.57126867,11.1081911,11.31623027,10.73841175
5.5E-4,11.0114342,10.72523136,10.87736385,10.93724774,10.87130594,10.60684733,10.8528376,10.48646802,10.54121463,10.57127509,11.10820306,11.31627176,10.73842072
6.0E-4,11.01143816,10.72524159,10.87737541,10.93725881,10.87131617,10.60685414,10.85285196,10.48648083,10.54122396,10.57128282,11.108217,11.31631582,10.73843165
6.5E-4,11.01144255,10.72525377,10.87738892,10.93727183,10.87132834,10.60686289,10.85286728,10.4864954,10.54123475,10.57129187,11.10823291,11.31636243,10.73844455
7.0E-4,11.01144735,10.7252679,10.87740437,10.9372868,10.87134245,10.60687357,10.85288355,10.48651172,10.54124699,10.57130223,11.10825078,11.31641158,10.73845942
7.5E-4,11.01145258,10.72528396,10.87742177,10.93730371,10.8713585,10.60688618,10.85290075,10.48652977,10.5412607,10.57131389,11.10827061,11.31646324,10.73847623
8.0E-4,11.01145823,10.72530195,10.8774411,10.93732256,10.87137649,10.60690071,10.85291889,10.48654957,10.54127585,10.57132685,11.1082924,11.3165174,10.738495
8.5E-4,11.01146429,10.72532187,10.87746236,10.93734333,10.87139639,10.60691716,10.85293796,10.48657109,10.54129244,10.5713411,11.10831612,11.31657404,10.73851571
9.0E-4,11.01147077,10.7253437,10.87748554,10.93736602,10.87141821,10.60693552,10.85295795,10.48659432,10.54131047,10.57135665,11.10834178,11.31663314,10.73853836
9.5E-4,11.01147765,10.72536744,10.87751062,10.93739063,10.87144193,10.60695578,10.85297885,10.48661927,10.54132993,10.57137348,11.10836936,11.31669467,10.73856293
0.001,11.01148495,10.72539308,10.87753761,10.93741713,10.87146756,10.60697794,10.85300066,10.48664592,10.54135081,10.57139158,11.10839885,11.31675862,10.73858941
0.00105,11.01149265,10.72542061,10.87756649,10.93744553,10.87149507,10.60700198,10.85302336,10.48667426,10.54137311,10.57141096,11.10843025,11.31682496,10.7386178
0.0011,11.01150075,10.72545001,10.87759724,10.93747581,10.87152446,10.60702791,10.85304695,10.48670429,10.54139681,10.57143159,11.10846354,11.31689367,10.73864809
0.00115,11.01150925,10.72548129,10.87762987,10.93750796,10.87155572,10.6070557,10.85307143,10.48673598,10.54142191,10.57145349,11.1084987,11.31696471,10.73868026
0.0012,11.01151815,10.72551442,10.87766435,10.93754197,10.87158884,10.60708536,10.85309677,10.48676933,10.5414484,10.57147663,11.10853574,11.31703808,10.7387143
0.00125,11.01152745,10.72554939,10.87770067,10.93757783,10.8716238,10.60711685,10.85312298,10.48680432,10.54147626,10.571501,11.10857462,11.31711373,10.7387502
